project_path,project_id
gitlab-org/ruby/gems/devfile-gem,43473862
gitlab-org/security-products/analyzers/api-fuzzing-src,5964710
gitlab-org/security-products/analyzers/kics,30656896
gitlab-org/security-products/analyzers/secrets,10861561
gitlab-org/security-products/analyzers/semgrep,24075172
gitlab-com/gl-security/security-assurance/security-risk-team/storm-risk-register,52900819
gitlab-com/gl-security/security-assurance/fedramp/conmon-scans,44355113
gitlab-com/gl-security/security-assurance/team-commercial-compliance/user-access-review,32941490
gitlab-org/quality/pipeline-triage,15291320
gitlab-com/gl-security/product-security/product-security-engineering/product-security-engineering-team,49199627
gitlab-com/gl-security/security-assurance/governance-and-field-security/field-security-team/customer-assurance-activities/caa-servicedesk,26487887
gitlab-com/marketing/marketing-strategy-performance,21503756
gitlab-com/account-management/eastern-north-america/clario/clario-success-plan,62746363
gitlab-com/account-management/western-north-america/salesforce-group/salesforce-success-plan,62385280
gitlab-com/account-management/eastern-north-america/truist-group/truist,11767955
gitlab-com/account-management/commercial/credit-one-group/credit-one-success-plan,62466940
gitlab-com/account-management/apac/australia/bhp/success-plan,65154430
gitlab-com/account-management/grammarly/grammarly,12333288
gitlab-com/account-management/eastern-north-america/infor/infor-success-plan,56704081
gitlab-com/account-management/western-north-america/electronic-arts/ea-sp,61548761
gitlab-com/account-management/western-north-america/fiserv/fiserv-fts,11226276
gitlab-com/account-management/1password/1password,13797543
gitlab-com/account-management/western-north-america/t-mobile-group/cybersecurity-requests,57956188
gitlab-com/account-management/emea/core42/core42-success-plan,64280880
gitlab-com/account-management/commercial/tekion-group/tekion-success-plan,62850057
gitlab-com/account-management/eastern-north-america/first-citizen-bank/silicon-valley-bank,21638305
gitlab-com/account-management/apac/australia/betmakers/success-plan,65526797
gitlab-com/account-management/western-north-america/american-family-group/american-family-success-plan,62207829
gitlab-com/account-management/eastern-north-america/macy-s/macys-success-plan,61069391
gitlab-com/account-management/eastern-north-america/halliburton-company/halliburton,10524335
gitlab-com/account-management/eastern-north-america/iron-mountain/pov-duo/ai-pov,59299776
gitlab-com/account-management/western-north-america/fortinet-inc/fortinet-success-plan,62775155
gitlab-com/account-management/eastern-north-america/ge-healthcare-us/ge-healthcare-success-plan,61010987
gitlab-com/account-management/commercial/cgi-group/cgi-success-plan,62704386
gitlab-com/account-management/eastern-north-america/sei-global-services/sei-global-collaboration-project,57270863
gitlab-com/account-management/eastern-north-america/charter-communications-group/charter-communications,7805316
gitlab-com/account-management/western-north-america/apple-corp/apple-seg-success-plan,61044733
gitlab-com/account-management/eastern-north-america/paycom-payroll-inc/paycom-payroll-pov,24253841
gitlab-com/account-management/eastern-north-america/delta-airlines/Delta,4126589
gitlab-com/account-management/continuous-planning/example-collab-group/example-collab-project,53171840
gitlab-com/account-management/emea/emirates/emirates-success-plan,64279048
gitlab-com/account-management/western-north-america/country-financial/country-mutual-success-plan,60607708
gitlab-com/account-management/western-north-america/palo-alto-networks-group/palo-alto-networks-success-plan,61968872
gitlab-com/account-management/eastern-north-america/dell-group/dell-emc-collaboration-group/dell-digital-success-plan-pipeline,56084335
gitlab-com/account-management/commercial/cgi-group/cgi-inc/cgi,26770399
gitlab-com/account-management/western-north-america/lucid/lucid-collaboration-project,34323282
gitlab-com/account-management/emea/jlp/jlp-collab,24863473
gitlab-com/account-management/eastern-north-america/cummins/2024-mutual-success-plan,61802715
gitlab-com/account-management/eastern-north-america/yum/yum-brands,20385237
gitlab-com/account-management/emea/natwest/natwest-dedicated-collaboration,29314616
gitlab-com/account-management/emea/lely-services-group/lely-services-success-plan,65340329
gitlab-com/account-management/eastern-north-america/dell-group/dell-emc-collaboration-group/dell-emc-digital,5580956
gitlab-com/account-management/western-north-america/disney-group/disney-success-planning,61639243
gitlab-com/account-management/eastern-north-america/blackstone-group/blackstone,32713711
gitlab-com/account-management/apac/australia/optus/success-plan,65526483
gitlab-com/account-management/apac/thailand/agoda/success-plan,65109911
gitlab-com/account-management/emea/siemens/sdis-sp,65037108
gitlab-com/account-management/commercial/applied-systems-group/applied-systems-success-plan,62845277
gitlab-com/account-management/emea/renault/renault-success-plan,64856874
gitlab-com/account-management/emea/lseg/collaboration,19546983
gitlab-com/account-management/emea/jlp/jlp-continuous-success-plan,64619367
gitlab-com/account-management/eastern-north-america/lululemon-athletica/lululemon-athletica,24816201
gitlab-com/account-management/apac/australia/bendigo-and-adelaide-bank/bendigo-and-adelaide-bank-success-plan,62920299
gitlab-com/account-management/western-north-america/epic-systems/epic-systems-success-plan,62715655
gitlab-com/account-management/eastern-north-america/dell-federal/dell-federal-collab-project,62708496
gitlab-com/account-management/western-north-america/boeing-group/boeing-success-planning,62239153
gitlab-com/account-management/emea/aldi-sued/aldi-success-plan,64252212
gitlab-com/account-management/apac/japan/renesas-electronics/renesas-success-plan,65086637
gitlab-com/account-management/emea/trendyol/trendyol-success-plan-bp,65229952
gitlab-com/account-management/eastern-north-america/BNYM-Group/bny-duo-eval,60093660
gitlab-com/account-management/western-north-america/lucid/lucid-success-plan,62715797
gitlab-com/account-management/emea/infineon-com/continuous-planning/success-plan,61754037
gitlab-com/account-management/eastern-north-america/indeed-group/indeed,6900564
gitlab-com/account-management/emea/jaguar-land-rover-group/jaguar-land-rover-idt-engineering/jlr-ai-pov-plan,60528722
gitlab-com/account-management/apac/australia/telstra/success-plan,65525378
gitlab-com/account-management/emea/jaguar-land-rover-group/jaguar-land-rover-idt-engineering/jlr-sdv-collab-project,54162458
gitlab-com/account-management/eastern-north-america/oracle/oracle-netsuite/oracle-netsuite,33364239
gitlab-com/account-management/emea/sap/sap-sovereign-cloud/success-plan,64278553
gitlab-com/account-management/eastern-north-america/bell-canada/bell-network,13665065
gitlab-com/account-management/eastern-north-america/wabtec/wabtec,8785473
gitlab-com/account-management/western-north-america/roku-inc/roku-success-plan,62715927
gitlab-com/account-management/payward-kraken/payward,34878110
gitlab-com/account-management/continuous-planning/demo-customer/demo-customer-success-plan,55694491
gitlab-com/account-management/western-north-america/zoom-video-communications-group/zoom-success-plan,62989390
gitlab-com/account-management/emea/continuous-planning-and-success-plan-blueprint/project-customer-name,64682860
gitlab-com/account-management/eastern-north-america/toyota/tmna/tmna,14861036
gitlab-com/account-management/eastern-north-america/red-hat/red-hat-success-plan,62940976
gitlab-com/account-management/emea/internal-tam-orga/julius-baer-bank_success-plan/julius-baer-bank-success-plan,65168781
gitlab-com/account-management/emea/jaguar-land-rover-group/jaguar-land-rover-idt-engineering/general-collab-project,60501394
gitlab-com/account-management/emea/VW/archive-cariad/success-plan,64916144
gitlab-com/account-management/western-north-america/state-farm/state-farm,5855919
gitlab-com/account-management/eastern-north-america/carfax-group/carfax,17377171
gitlab-com/account-management/commercial/credit-one-group/credit-one-bank,29586693
gitlab-com/account-management/eastern-north-america/tiaa-gitlab-collaboration-groip/tiaa-success-plan,65453868
gitlab-com/account-management/eastern-north-america/quest-diagnostics/quest,16751979
gitlab-com/account-management/eastern-north-america/koch-industries/koch-success-plan,56630354
gitlab-com/account-management/western-north-america/Rockwell_group/rockwell-sp,61007358
gitlab-com/account-management/eastern-north-america/kohl-s/kohls,22959100
gitlab-com/account-management/western-north-america/f5-inc/f5-inc-success-plan,61646078
gitlab-com/account-management/emea/lseg/lseg-success-plan,65235343
gitlab-com/account-management/commercial/planet-labs-group/planet-labs-success-plan,62744023
gitlab-com/account-management/western-north-america/broadcom-group/broadcom-success-plan,62879357
gitlab-com/account-management/emea/vodacom/Vodacom_success_plan,64264026
gitlab-com/account-management/emea/roche-com/roche/success-plan,61787255
gitlab-com/account-management/eastern-north-america/cigna-group/cigna,5704746
gitlab-com/account-management/eastern-north-america/oracle/ocn/oracle-cloud-native,53813211
gitlab-com/account-management/eastern-north-america/sony/sie-success-planning-group/sony-interactive,9308076
gitlab-com/account-management/continuous-planning/example-collab-group/continuous-planner,53171863
gitlab-com/account-management/western-north-america/dish-group/dish-tech/dish-tech-success-plan,62386756
gitlab-com/account-management/emea/thales/thales-success-plan,65449058
gitlab-com/account-management/western-north-america/dish-group/it-shared-services/it-shared-services-success-plan,62386739
gitlab-com/account-management/exfo/exfo,21482660
gitlab-com/account-management/emea/VW/cariad/cariad-collaboration-project,62798236
gitlab-com/account-management/emea/mb-mic-team/mic-success-plan,63131305
gitlab-com/account-management/western-north-america/zillow-group/zillow,14131963
gitlab-com/account-management/eastern-north-america/phonepe-group/phonepe,21502467
gitlab-com/account-management/early-warning-services/early-warning,24460071
gitlab-com/account-management/commercial/bi-worldwide-group/bi-worldwide-success-plan,59790363
gitlab-com/account-management/eastern-north-america/q2-software/q2-success-plan,60052213
gitlab-com/account-management/western-north-america/cisco-group/splunk-group/splunk-success-plan,61262294
gitlab-com/account-management/apac/singapore/mindef/dsta/success-plan,65525576
gitlab-com/account-management/emea/hella/success-plan,65373798
gitlab-com/account-management/eastern-north-america/the-canada-life-assurance-company/canada-life,50695105
gitlab-com/account-management/eastern-north-america/northwestern-mutual/NorthwesternMutual,5384965
gitlab-com/account-management/emea/maggioli-spa/maggioli-success-plan,65227363
gitlab-com/account-management/emea/here-global/here-global-success-plan,64940888
gitlab-com/account-management/western-north-america/cisco-group/meraki/cisco-meraki-team,16725311
gitlab-com/account-management/eastern-north-america/oracle/oracle-advertising/oracle-data-cloud,5833585
gitlab-com/account-management/western-north-america/cloudflare-inc/cloudflare-success-plan,62715987
gitlab-com/account-management/emea/the-climate-cooperation/climate-llc/success-plan,64248251
gitlab-com/account-management/western-north-america/vertiv/mutual-success-plan,62007672
gitlab-com/account-management/emea/scania-ab-group/traton-success-plan,64748251
gitlab-com/account-management/eastern-north-america/BNYM-Group/BNY-Mellon,5964232
gitlab-com/account-management/eastern-north-america/goldman-sachs-group/GoldmanSachs,5051657
gitlab-com/account-management/western-north-america/qualcomm-group/qualcomm,9497089
gitlab-com/account-management/western-north-america/sofi-group/sofi-success-plan,61038941
gitlab-com/account-management/apac/india/gupshup/success-plan,65154406
gitlab-com/account-management/western-north-america/centene-group/centene,16302611
gitlab-com/account-management/eastern-north-america/USAA/USAA,5754175
gitlab-com/account-management/western-north-america/amgen-group/amgen-sp,59863541
gitlab-com/account-management/eastern-north-america/iron-mountain/iron-mountain,18599591
gitlab-com/account-management/eastern-north-america/oracle/shared/oracle,59470684
gitlab-com/account-management/eastern-north-america/highmark-health/highmark-health,21807280
gitlab-com/account-management/emea/bt-group/collaboration,20392757
gitlab-com/account-management/eastern-north-america/Nielsen-GitLab-Collaboration-Group/nielsen-success-plan,59863775
gitlab-com/account-management/eastern-north-america/mt-bank/mtb,15129591
gitlab-com/account-management/eastern-north-america/troweprice/t.rowe-price,20717202
gitlab-com/account-management/emea/telekom/telekom-success-plan/telekom-success-plan,64645605
gitlab-com/account-management/eastern-north-america/q2-software/q2-software-collaboration-project,60027290
gitlab-com/account-management/eastern-north-america/tiaa-gitlab-collaboration-groip/TIAA,5731755
gitlab-com/account-management/apac/australia/aussie-broadband/success-plan,65525356
gitlab-com/account-management/western-north-america/snowflake/snowflake-collaboration-project,62835243
gitlab-com/account-management/emea/deutsche-flugsicherung/dfs-continuous-planning/success-planning,65479299
gitlab-com/account-management/western-north-america/veeva-group/veeva-systems,13837772
gitlab-com/account-management/eastern-north-america/broadridge-group/broadridge,15114395
gitlab-com/account-management/apac/singapore/grab/success-plan,65526572
gitlab-com/account-management/eastern-north-america/southwest-airlines/southwest-airlines-collab,16300791
gitlab-com/account-management/eastern-north-america/sp-global-group/spglobal,4878623
gitlab-com/account-management/western-north-america/change-healthcare-aka-optum/change-healthcare-continuous-success-planning,63068059
gitlab-com/account-management/western-north-america/state-farm/mutual-success-plan,61971064
gitlab-com/account-management/western-north-america/davita-health/davita-inc,18606289
gitlab-com/account-management/western-north-america/exact-sciences-group/exact-sciences-success-plan,61761923
gitlab-com/account-management/eastern-north-america/the-mathworks/the-mathworks,54685498
gitlab-com/account-management/apac/japan/olympus/olympus-success-plan,65029320
gitlab-com/account-management/eastern-north-america/dell-group/dell-emc-collaboration-group/2024-security-pov,55459818
gitlab-com/account-management/western-north-america/caesars-digital/caesars-digital-success-planning,62417199
gitlab-com/account-management/western-north-america/ally-financial/ally-financial-success-plan,61289527
gitlab-com/account-management/western-north-america/ticketmaster-group/ticketmaster,9120954
gitlab-com/account-management/western-north-america/corteva-group/corteva-granular-success-plan,63016168
gitlab-com/account-management/eastern-north-america/arvest-bank-operations/arvest,39181876
gitlab-com/account-management/western-north-america/abercrombie-fitch/mutual-success-plan,61935100
gitlab-com/account-management/western-north-america/wu-group/wu-success-plan,61007814
gitlab-com/account-management/eastern-north-america/highmark-health/highmark-success-plan,56309118
gitlab-com/account-management/eastern-north-america/lazard-gitlab-collaboration-group/lazard-success-plan,62131357
gitlab-com/account-management/emea/kfw-bankengruppe/kfw-bankengruppe-success-plan,65040002
gitlab-com/account-management/western-north-america/smartsheet/smartsheet-success-plan,62715945
gitlab-com/account-management/emea/bnp/bnpp-success-plan,65297841
gitlab-com/account-management/commercial/planet-labs-group/planet,35924159
gitlab-com/account-management/western-north-america/KeyBankGroup/keybank,35581503
gitlab-com/account-management/eastern-north-america/oracle/oracle-sdaas/oracle-software-delivery-as-a-service,16491487
gitlab-com/account-management/apac/japan/nissan-motors/nissan-motors,61265944
gitlab-com/account-management/eastern-north-america/genworth-subgroup/genworth-success-plan,60017554
gitlab-com/account-management/commercial/applied-systems-group/applied-systems,18601508
gitlab-com/account-management/emea/mbition/continuous-planning/mbition-success-plan,61437827
gitlab-com/account-management/western-north-america/servicenow-group/ServiceNow,5973936
gitlab-com/account-management/templates/success-plan-blueprint-data,62191617
gitlab-com/account-management/western-north-america/palo-alto-prisma-group/palo-alto-prisma-success-plan,61973908
gitlab-com/account-management/apac/singapore/mindef/csit/success-plan,65524996
gitlab-com/account-management/emea/atruvia-ag/atruvia,43291208
gitlab-com/account-management/western-north-america/nu-skin-enterprises/nu-skin-success-plan,63080709
gitlab-com/account-management/apac/singapore/htx/ica/success-plan,65526739
gitlab-com/account-management/eastern-north-america/toyota/toyota-connected/tcna/toyota-connected-north-america,14520827
gitlab-com/account-management/emea/european-central-bank/ecb-success-plan,64519848
gitlab-com/account-management/onetrust-group/onetrust-poc,52429006
gitlab-com/account-management/commercial/opentext-group/opentext,18110356
gitlab-com/account-management/emea/aldi-sued/collaboration-project,18727459
gitlab-com/account-management/eastern-north-america/corning-group/corning,19126346
gitlab-com/account-management/eastern-north-america/delta-airlines,78937165
gitlab-com/account-management/western-north-america/wu-group,92169905
gitlab-com/account-management/western-north-america/servicenow-group,93856105
gitlab-com/account-management/emea/credit-agricole,88871276
gitlab-com/account-management/eastern-north-america/paycom-payroll-inc,95174193
gitlab-com/account-management/western-north-america/davita-health,95172393
gitlab-com/account-management/eastern-north-america/oracle/ocn,80788617
gitlab-com/account-management/emea/jlp,11189508
gitlab-com/account-management/eastern-north-america/lazard-gitlab-collaboration-group,94113762
gitlab-com/account-management/western-north-america/abercrombie-fitch,91486060
gitlab-com/account-management/eastern-north-america/lululemon-athletica,61697209
gitlab-com/account-management/emea/mindef,64780440
gitlab-com/account-management/emea/lseg,8374519
gitlab-com/account-management/emea/kfw-bankengruppe,67780123
gitlab-com/account-management/emea/uk-mod,97648398
gitlab-com/account-management/emea/sap/sap-sovereign-cloud,97045151
gitlab-com/account-management/emea/hella,10995696
gitlab-com/account-management/emea/maggioli-spa,82431977
gitlab-com/account-management/western-north-america/smartsheet,70465772
gitlab-com/account-management/eastern-north-america/kohl-s,11874471
gitlab-com/account-management/emea/VW/cariad,98989854
gitlab-com/account-management/eastern-north-america/charter-communications-group,82591143
gitlab-com/account-management/western-north-america/caesars-digital,94595727
gitlab-com/account-management/emea/lely-services-group,98730101
gitlab-com/account-management/eastern-north-america/iron-mountain/pov-duo,89393417
gitlab-com/account-management/western-north-america/fiserv,7381065
gitlab-com/account-management/emea/aldi-sued,7912617
gitlab-com/account-management/western-north-america/lucid,95052874
gitlab-com/account-management/eastern-north-america/indeed-group,69100835
gitlab-com/account-management/emea/infineon-com/continuous-planning,93458795
gitlab-com/account-management/western-north-america/boeing-group,55753285
gitlab-com/account-management/apac/japan/suzuki-motor,13344324
gitlab-com/account-management/western-north-america/KeyBankGroup,93855625
gitlab-com/account-management/apac/singapore/govtech,58898496
gitlab-com/account-management/apac/japan/renesas-electronics,11453970
gitlab-com/account-management/eastern-north-america/mt-bank,93265779
gitlab-com/account-management/emea/bol.com,98997841
gitlab-com/account-management/emea/natwest,16752246
gitlab-com/account-management/eastern-north-america/q2-software,90560350
gitlab-com/account-management/apac/singapore/mindef/csit,99246791
gitlab-com/account-management/emea/trendyol,9050277
gitlab-com/account-management/grammarly,87389614
gitlab-com/account-management/apac/australia/aussie-broadband,13463136
gitlab-com/account-management/eastern-north-america/blackstone-group,92814007
gitlab-com/account-management/eastern-north-america/wabtec,7983058
gitlab-com/account-management/eastern-north-america/cigna-group,94891201
gitlab-com/account-management/eastern-north-america/tiaa-gitlab-collaboration-groip,90922108
gitlab-com/account-management/apac/australia/betmakers,94986433
gitlab-com/account-management/onetrust-group,95432000
gitlab-com/account-management/eastern-north-america/arvest-bank-operations,87670351
gitlab-com/account-management/western-north-america/american-family-group,94258198
gitlab-com/account-management/apac/india/gupshup,98583333
gitlab-com/account-management/emea/bt-group,8761247
gitlab-com/account-management/eastern-north-america/corning-group,99130355
